job_id,subtime,start_time,finish_time,waiting_time
40219,949429,949429.0,949439.0,0.0
40220,949476,949476.0,949485.0,0.0
40226,949716,949716.0,949752.0,0.0
40228,949757,949757.0,949784.0,0.0
40224,949621,949621.0,949877.0,0.0
40231,949937,949937.0,949938.0,0.0
40232,950167,950167.0,950195.0,0.0
40090,934298,947220.0,950363.0,12922.0
40234,950407,950407.0,950546.0,0.0
40236,950621,950621.0,950622.0,0.0
40237,950629,950629.0,951004.0,0.0
40244,951305,951305.0,951326.0,0.0
40246,951674,951674.0,951695.0,0.0
40105,937478,950363.0,951730.0,12885.0
40247,951767,951767.0,951814.0,0.0
40249,951834,951834.0,951923.0,0.0
40229,949896,949896.0,952241.0,0.0
40230,949918,949918.0,952242.0,0.0
40250,952106,952106.0,952314.0,0.0
40235,950458,953158.0,953322.0,2700.0
40251,952126,954941.0,954986.0,2815.0
40265,955209,955209.0,955252.0,0.0
40266,955389,955389.0,955399.0,0.0
40268,955459,955459.0,955508.0,0.0
40259,955042,955042.0,956051.0,0.0
40261,955065,955065.0,956052.0,0.0
40263,955188,955188.0,956815.0,0.0
40280,957344,957344.0,957372.0,0.0
40282,957518,957518.0,957555.0,0.0
40284,957570,957570.0,957591.0,0.0
40285,957595,957595.0,958512.0,0.0
40286,957618,957618.0,958513.0,0.0
40114,938882,951730.0,958597.0,12848.0
40166,943990,958597.0,958719.0,14607.0
40271,955790,958752.0,958788.0,2962.0
40298,958819,958819.0,958837.0,0.0
40030,927712,943773.0,959390.0,16061.0
40295,958514,958514.0,959506.0,0.0
40296,958536,958536.0,959509.0,0.0
40302,959353,959353.0,959783.0,0.0
40179,944968,958719.0,959900.0,13751.0
40187,945786,959900.0,959966.0,14114.0
40308,960039,960039.0,960060.0,0.0
40311,960074,960074.0,960078.0,0.0
40309,960052,960052.0,960090.0,0.0
40292,958204,960904.0,960946.0,2700.0
40317,960872,960872.0,961066.0,0.0
40293,958435,961135.0,961178.0,2700.0
40294,958491,961191.0,961211.0,2700.0
40320,961103,961103.0,961220.0,0.0
40325,961370,961370.0,961389.0,0.0
40326,961396,961396.0,961477.0,0.0
40322,961188,961220.0,961501.0,32.0
40183,945441,959390.0,961579.0,13949.0
40196,946682,961579.0,961636.0,14897.0
40330,961626,961626.0,961644.0,0.0
40200,947337,961636.0,961700.0,14299.0
40327,961490,961490.0,961712.0,0.0
40331,961646,961646.0,961734.0,0.0
40314,960743,960743.0,961744.0,0.0
40315,960767,960767.0,961746.0,0.0
40204,947819,961700.0,961755.0,13881.0
40332,961749,961749.0,961818.0,0.0
39941,916688,933607.0,962145.0,16919.0
40336,962095,962095.0,962171.0,0.0
39940,916619,933607.0,962213.0,16988.0
40337,962183,962183.0,962251.0,0.0
40338,962302,962302.0,962360.0,0.0
40339,962367,962367.0,962429.0,0.0
40340,962438,962438.0,962500.0,0.0
40341,962509,962509.0,962582.0,0.0
40343,962627,962627.0,962689.0,0.0
40344,962732,962732.0,962747.0,0.0
40333,961873,961873.0,962818.0,0.0
40334,961894,961894.0,962820.0,0.0
40345,962795,962795.0,962855.0,0.0
40346,962861,962861.0,962930.0,0.0
40349,962962,962962.0,963019.0,0.0
40351,963116,963116.0,963204.0,0.0
40359,963502,963502.0,963520.0,0.0
40348,962938,962938.0,963545.0,0.0
40352,963136,963204.0,963611.0,68.0
40354,963231,963545.0,963615.0,314.0
40195,946561,959966.0,963691.0,13405.0
40361,963675,963675.0,963718.0,0.0
40264,955189,963691.0,963722.0,8502.0
40358,963478,963611.0,963739.0,133.0
40362,963731,963731.0,963770.0,0.0
40262,955119,962213.0,963908.0,7094.0
40278,956831,963908.0,963957.0,7077.0
40366,964050,964050.0,964078.0,0.0
40260,955060,961755.0,964134.0,6695.0
40364,963866,963866.0,964533.0,0.0
40321,961142,963842.0,964545.0,2700.0
40372,964807,964807.0,964827.0,0.0
40377,965057,965057.0,965132.0,0.0
40367,964085,964085.0,965183.0,0.0
40368,964107,964107.0,965185.0,0.0
40283,957559,963957.0,965256.0,6398.0
40299,958912,964134.0,965258.0,5222.0
40378,965376,965376.0,965442.0,0.0
40379,965388,965388.0,965443.0,0.0
40381,965477,965477.0,965539.0,0.0
40383,965552,965552.0,965609.0,0.0
40310,960066,965258.0,965702.0,5192.0
40301,959324,965256.0,965715.0,5932.0
40386,965665,965665.0,965719.0,0.0
40384,965583,965583.0,965720.0,0.0
40387,965672,965719.0,965771.0,47.0
40388,965721,965721.0,965815.0,0.0
40391,965840,965840.0,965942.0,0.0
40316,960827,965715.0,965953.0,4888.0
40392,965933,965942.0,966013.0,9.0
40393,965945,966013.0,966103.0,68.0
40396,966015,966103.0,966169.0,88.0
40397,966050,966169.0,966249.0,119.0
40398,966107,966249.0,966307.0,142.0
40399,966146,966307.0,966315.0,161.0
40400,966174,966315.0,966321.0,141.0
40401,966194,966321.0,966375.0,127.0
40319,961087,965953.0,966709.0,4866.0
40404,966491,966491.0,967144.0,0.0
40409,966932,967144.0,967207.0,212.0
40411,967013,967207.0,967313.0,194.0
40347,962902,966709.0,967353.0,3807.0
40415,967228,967313.0,967619.0,85.0
40419,967743,967743.0,967763.0,0.0
40417,967713,967713.0,967767.0,0.0
40407,966699,966699.0,967806.0,0.0
40420,967874,967874.0,967936.0,0.0
40390,965830,965830.0,968021.0,0.0
40422,968050,968050.0,968166.0,0.0
40385,965601,968301.0,968361.0,2700.0
40270,955569,958269.0,968380.0,2700.0
40360,963536,967353.0,968605.0,3817.0
40313,960557,965702.0,968644.0,5145.0
40427,968378,968378.0,968733.0,0.0
40433,968977,968977.0,969167.0,0.0
40363,963835,968605.0,969301.0,4770.0
40435,969330,969330.0,969351.0,0.0
40382,965548,969301.0,969474.0,3753.0
40408,966724,969520.0,970604.0,2796.0
40441,970732,970732.0,970752.0,0.0
40374,964876,968644.0,971506.0,3768.0
40389,965748,969474.0,971747.0,3726.0
40403,966451,971506.0,972196.0,5055.0
40269,955507,963722.0,973897.0,8215.0
40440,970628,973506.0,974022.0,2878.0
40445,971240,974166.0,974173.0,2926.0
40443,971049,974166.0,974183.0,3117.0
40468,973469,974173.0,974190.0,704.0
40472,974198,974198.0,974221.0,0.0
40459,972506,974022.0,974268.0,1516.0
40478,974362,974362.0,974383.0,0.0
40444,971086,974361.0,974401.0,3275.0
40439,970597,973897.0,974444.0,3300.0
40471,973886,974268.0,974542.0,382.0
40476,974317,974542.0,974667.0,225.0
40426,968236,972196.0,975007.0,3960.0
40486,975223,975223.0,975242.0,0.0
40487,975226,975226.0,975256.0,0.0
40451,971531,974231.0,975272.0,2700.0
40450,971509,974361.0,975421.0,2852.0
40488,975452,975452.0,975475.0,0.0
40454,971930,975007.0,975525.0,3077.0
40457,972459,975525.0,975531.0,3066.0
40455,971962,975051.0,975538.0,3089.0
40467,973426,975538.0,975717.0,2112.0
40485,975178,975178.0,975775.0,0.0
40458,972471,975531.0,975811.0,3060.0
40466,973157,975811.0,976037.0,2654.0
40491,976141,976141.0,976161.0,0.0
40470,973862,976037.0,976334.0,2175.0
40475,974275,976334.0,976503.0,2059.0
40494,976608,976608.0,976626.0,0.0
40489,975634,975634.0,976693.0,0.0
40490,975655,975717.0,976757.0,62.0
40495,977251,977251.0,977268.0,0.0
40446,971314,974444.0,977325.0,3130.0
40484,975131,977325.0,977967.0,2194.0
40477,974352,976503.0,979399.0,2151.0
40497,979500,979500.0,979514.0,0.0
40424,968128,968128.0,979627.0,0.0
40499,979721,979721.0,979959.0,0.0
40500,979785,979785.0,979961.0,0.0
40505,979988,979988.0,980583.0,0.0
40506,980064,980064.0,980584.0,0.0
40493,976466,976466.0,982139.0,0.0
40512,980676,980676.0,982161.0,0.0
40510,980611,980611.0,982172.0,0.0
40501,979802,982502.0,982545.0,2700.0
40502,979857,982557.0,982576.0,2700.0
40423,968051,971747.0,983323.0,3696.0
40492,976440,977967.0,983666.0,1527.0
40503,979881,982581.0,984678.0,2700.0
40504,979903,982603.0,984680.0,2700.0
40519,982092,984792.0,984844.0,2700.0
40518,982070,984770.0,984850.0,2700.0
40521,982148,983323.0,993222.0,1175.0
40537,990666,993222.0,993231.0,2556.0
40524,987965,993222.0,995200.0,5257.0
40523,987941,993222.0,995221.0,5281.0
40522,982195,990550.0,996283.0,8355.0
40527,988257,993222.0,997020.0,4965.0
40526,988203,993222.0,997071.0,5019.0
40545,992059,1002771.0,1002877.0,10712.0
40552,992417,1002877.0,1012472.0,10460.0
40550,992354,1002877.0,1012530.0,10523.0
40546,992171,1002877.0,1012712.0,10706.0
40648,1016966,1019666.0,1019696.0,2700.0
40638,1016070,1019666.0,1020536.0,3596.0
40624,1002023,1012712.0,1022539.0,10689.0
40630,1014484,1022539.0,1022569.0,8055.0
40665,1022962,1022962.0,1023019.0,0.0
40666,1023228,1023228.0,1023302.0,0.0
40667,1023320,1023320.0,1023403.0,0.0
40669,1024876,1027576.0,1027592.0,2700.0
40668,1024858,1027558.0,1027749.0,2700.0
40674,1025800,1028500.0,1028519.0,2700.0
40670,1025042,1028803.0,1028865.0,3761.0
40694,1028367,1028865.0,1028919.0,498.0
40699,1028988,1028988.0,1029012.0,0.0
40702,1029137,1029137.0,1029158.0,0.0
40703,1029202,1029202.0,1029228.0,0.0
40704,1029222,1029222.0,1029243.0,0.0
40706,1029668,1029668.0,1029689.0,0.0
40707,1029735,1029735.0,1029739.0,0.0
40708,1029967,1029967.0,1029972.0,0.0
40710,1030008,1030008.0,1030024.0,0.0
40711,1030011,1030011.0,1030032.0,0.0
40712,1030041,1030041.0,1030063.0,0.0
40716,1030440,1030440.0,1030449.0,0.0
40671,1025142,1030449.0,1030521.0,5307.0
40672,1025339,1030521.0,1030550.0,5182.0
40692,1027669,1031067.0,1031109.0,3398.0
40689,1027550,1031067.0,1031119.0,3517.0
40722,1030796,1031109.0,1031135.0,313.0
40723,1030919,1031135.0,1031182.0,216.0
40726,1031095,1031526.0,1031555.0,431.0
40732,1031563,1031624.0,1031643.0,61.0
40734,1031755,1031755.0,1031791.0,0.0
40714,1030205,1031119.0,1031794.0,914.0
40736,1031867,1031901.0,1031927.0,34.0
40737,1031901,1031972.0,1031998.0,71.0
40738,1031972,1032026.0,1032064.0,54.0
40724,1030930,1031794.0,1032430.0,864.0
40739,1032026,1032430.0,1032468.0,404.0
40747,1032696,1032696.0,1032713.0,0.0
40748,1032746,1032746.0,1032787.0,0.0
40733,1031624,1032430.0,1033083.0,806.0
40720,1030645,1033496.0,1033540.0,2851.0
40746,1032661,1033540.0,1033628.0,879.0
40751,1033575,1033628.0,1033647.0,53.0
40744,1032499,1033083.0,1033720.0,584.0
40754,1033724,1033724.0,1033767.0,0.0
40755,1033827,1033827.0,1033878.0,0.0
40752,1033580,1033628.0,1033974.0,48.0
40757,1034151,1034151.0,1034204.0,0.0
40731,1031526,1034226.0,1034242.0,2700.0
40760,1034217,1034217.0,1034244.0,0.0
40759,1034213,1034213.0,1034265.0,0.0
40756,1033977,1033977.0,1034339.0,0.0
40767,1034485,1034485.0,1034505.0,0.0
40769,1034586,1034586.0,1034590.0,0.0
40768,1034576,1034586.0,1034607.0,10.0
40771,1034808,1034808.0,1034815.0,0.0
40770,1034618,1034808.0,1035120.0,190.0
40772,1034966,1035144.0,1035147.0,178.0
40775,1035267,1035267.0,1035292.0,0.0
40776,1035276,1035508.0,1035526.0,232.0
40774,1035144,1035267.0,1035610.0,123.0
40780,1035862,1035862.0,1035871.0,0.0
40766,1034479,1034485.0,1036158.0,6.0
40750,1033091,1036240.0,1036246.0,3149.0
40784,1036118,1036118.0,1036266.0,0.0
40788,1036311,1036311.0,1036352.0,0.0
40789,1036390,1036390.0,1036435.0,0.0
40790,1036508,1036508.0,1036570.0,0.0
40787,1036272,1036272.0,1038904.0,0.0
40801,1037242,1038904.0,1038949.0,1662.0
40804,1037412,1038949.0,1039008.0,1537.0
40811,1037718,1039008.0,1039070.0,1290.0
40819,1038351,1039070.0,1039087.0,719.0
40821,1038535,1039070.0,1039092.0,535.0
40815,1038007,1039070.0,1039212.0,1063.0
40823,1038698,1039092.0,1039285.0,394.0
40791,1036519,1039219.0,1039306.0,2700.0
40826,1039027,1039285.0,1039315.0,258.0
40827,1039038,1039306.0,1039329.0,268.0
40836,1039425,1039425.0,1039464.0,0.0
40793,1036734,1039434.0,1039502.0,2700.0
40828,1039046,1039315.0,1039533.0,269.0
40802,1037281,1039502.0,1039561.0,2221.0
40803,1037391,1039533.0,1039599.0,2142.0
40805,1037510,1039561.0,1039616.0,2051.0
40795,1036928,1039628.0,1039644.0,2700.0
40808,1037652,1039599.0,1039671.0,1947.0
40810,1037715,1039616.0,1039688.0,1901.0
40822,1038583,1039688.0,1039760.0,1105.0
40676,1026026,1030550.0,1039788.0,4524.0
40798,1037101,1039801.0,1039807.0,2700.0
40797,1037079,1039779.0,1039820.0,2700.0
40653,1019485,1022185.0,1040137.0,2700.0
40832,1039284,1040137.0,1040351.0,853.0
40842,1039851,1040351.0,1040378.0,500.0
40839,1039571,1040351.0,1040394.0,780.0
40843,1040003,1040378.0,1040426.0,375.0
40652,1019461,1022539.0,1040511.0,3078.0
40849,1040616,1040616.0,1040661.0,0.0
40830,1039226,1039760.0,1040666.0,534.0
40814,1037966,1040666.0,1040672.0,2700.0
40846,1040395,1040666.0,1040871.0,271.0
40850,1040635,1040871.0,1040908.0,236.0
40852,1040713,1040908.0,1041038.0,195.0
40853,1041000,1041038.0,1041086.0,38.0
40855,1041061,1041086.0,1041212.0,25.0
40860,1041343,1041343.0,1041369.0,0.0
40858,1041242,1041242.0,1041458.0,0.0
40764,1034393,1039788.0,1041552.0,5395.0
40627,1002374,1012712.0,1041752.0,10338.0
40777,1035508,1040511.0,1042078.0,5003.0
40794,1036854,1042078.0,1042150.0,5224.0
40796,1037006,1042078.0,1042230.0,5072.0
40847,1040398,1040398.0,1042602.0,0.0
40848,1040427,1040427.0,1042607.0,0.0
40870,1042933,1042933.0,1042940.0,0.0
40873,1043018,1043018.0,1043060.0,0.0
40872,1043013,1043013.0,1043071.0,0.0
40874,1043049,1043049.0,1043125.0,0.0
40875,1043093,1043093.0,1043138.0,0.0
40878,1043230,1043230.0,1043377.0,0.0
40865,1042511,1042511.0,1043425.0,0.0
40881,1043404,1043404.0,1043478.0,0.0
40884,1043527,1043527.0,1043558.0,0.0
40885,1043602,1043602.0,1043713.0,0.0
40785,1036178,1041552.0,1043977.0,5374.0
40816,1038198,1043977.0,1044096.0,5779.0
40626,1002309,1015172.0,1044276.0,12863.0
40825,1038909,1044276.0,1044396.0,5367.0
40799,1037162,1042230.0,1044422.0,5068.0
40833,1039329,1044396.0,1044521.0,5067.0
40840,1039751,1044521.0,1044901.0,4770.0
40882,1043429,1043429.0,1045774.0,0.0
40880,1043397,1043425.0,1045799.0,28.0
40899,1044870,1045774.0,1045916.0,904.0
40902,1045067,1045916.0,1045923.0,849.0
40900,1044921,1045916.0,1045942.0,995.0
40907,1045379,1045942.0,1045950.0,563.0
40905,1045295,1045923.0,1045958.0,628.0
40890,1044157,1045799.0,1045987.0,1642.0
40909,1045422,1045950.0,1046024.0,528.0
40893,1044496,1045987.0,1046049.0,1491.0
40917,1045948,1045958.0,1046057.0,10.0
40820,1038391,1039671.0,1046102.0,1280.0
40894,1044597,1046049.0,1046134.0,1452.0
40879,1043351,1046051.0,1046135.0,2700.0
40920,1046138,1046138.0,1046142.0,0.0
40886,1043718,1046102.0,1046170.0,2384.0
40895,1044688,1046134.0,1046197.0,1446.0
40889,1044075,1046170.0,1046248.0,2095.0
40921,1046176,1046176.0,1046342.0,0.0
40918,1046051,1046057.0,1046356.0,6.0
40911,1045650,1046342.0,1046380.0,692.0
40835,1039370,1044422.0,1046390.0,5052.0
40927,1046546,1046546.0,1046617.0,0.0
40929,1046669,1046669.0,1046697.0,0.0
40887,1043933,1046672.0,1046722.0,2739.0
40913,1045743,1046380.0,1046734.0,637.0
40932,1046753,1046753.0,1046765.0,0.0
40931,1046751,1046751.0,1046802.0,0.0
40922,1046235,1046734.0,1046806.0,499.0
40861,1041375,1044901.0,1046925.0,3526.0
40933,1046957,1046957.0,1046965.0,0.0
40934,1046969,1046969.0,1047078.0,0.0
40935,1046992,1046992.0,1047080.0,0.0
40937,1047295,1047295.0,1047347.0,0.0
40939,1047427,1047427.0,1047492.0,0.0
40891,1044466,1047552.0,1047561.0,3086.0
40888,1044005,1047552.0,1047612.0,3547.0
40926,1046495,1047612.0,1047732.0,1117.0
40877,1043220,1043220.0,1047797.0,0.0
40938,1047416,1047732.0,1047825.0,316.0
40942,1047837,1047837.0,1047870.0,0.0
40943,1047866,1047866.0,1047944.0,0.0
40898,1044849,1047552.0,1048046.0,2703.0
40903,1045106,1048046.0,1048140.0,2940.0
40883,1043437,1046925.0,1048400.0,3488.0
40904,1045263,1048400.0,1048543.0,3137.0
40924,1046491,1046806.0,1049056.0,315.0
40908,1045413,1046248.0,1049231.0,835.0
40941,1047549,1048140.0,1050271.0,591.0
40940,1047528,1048140.0,1050289.0,612.0
40964,1050262,1050271.0,1050307.0,9.0
40965,1050370,1050370.0,1050407.0,0.0
40818,1038343,1044096.0,1050573.0,5753.0
40966,1050537,1050537.0,1050584.0,0.0
40967,1050594,1050594.0,1050612.0,0.0
40912,1045708,1050573.0,1050614.0,4865.0
40914,1045768,1050614.0,1050646.0,4846.0
40968,1050617,1050617.0,1050663.0,0.0
40915,1045844,1050646.0,1050695.0,4802.0
40971,1050743,1050743.0,1050785.0,0.0
40972,1050914,1050914.0,1050952.0,0.0
40876,1043154,1046390.0,1051032.0,3236.0
40944,1048033,1051032.0,1051076.0,2999.0
40973,1051040,1051040.0,1051079.0,0.0
40975,1051241,1051241.0,1051281.0,0.0
40976,1051325,1051325.0,1051419.0,0.0
40958,1048856,1049231.0,1051490.0,375.0
40906,1045363,1048543.0,1051575.0,3180.0
40947,1048099,1051575.0,1051579.0,3476.0
40977,1051462,1051462.0,1051606.0,0.0
40950,1048200,1051579.0,1051651.0,3379.0
40980,1051654,1051654.0,1051701.0,0.0
40984,1051936,1051936.0,1051974.0,0.0
40954,1048385,1048385.0,1052027.0,0.0
40916,1045897,1050695.0,1052633.0,4798.0
40955,1048546,1052633.0,1052670.0,4087.0
40989,1052674,1052674.0,1052705.0,0.0
40990,1052709,1052709.0,1052746.0,0.0
40992,1052869,1052869.0,1052965.0,0.0
40993,1052890,1052890.0,1052966.0,0.0
40995,1053156,1053156.0,1053178.0,0.0
40946,1048055,1051076.0,1053554.0,3021.0
40987,1052128,1052128.0,1054642.0,0.0
40952,1048313,1051651.0,1055365.0,3338.0
40999,1053308,1053308.0,1055881.0,0.0
41000,1053334,1053334.0,1055885.0,0.0
40969,1050687,1053554.0,1056020.0,2867.0
41006,1054869,1054869.0,1056146.0,0.0
41003,1054147,1056020.0,1056470.0,1873.0
41004,1054627,1056470.0,1057818.0,1843.0
40986,1052053,1055365.0,1057953.0,3312.0
41010,1056304,1056304.0,1058362.0,0.0
41011,1056326,1056326.0,1058365.0,0.0
40985,1052046,1052046.0,1058398.0,0.0
41012,1058411,1058427.0,1058449.0,16.0
41013,1058427,1058427.0,1058753.0,0.0
41015,1058783,1058783.0,1058792.0,0.0
41016,1059019,1059019.0,1059024.0,0.0
41005,1054804,1057818.0,1059160.0,3014.0
41017,1059077,1059077.0,1059798.0,0.0
41019,1059896,1059896.0,1059949.0,0.0
41020,1059981,1059981.0,1060015.0,0.0
41022,1060064,1060064.0,1060107.0,0.0
41023,1060134,1060134.0,1060172.0,0.0
41007,1056018,1057953.0,1060341.0,1935.0
41014,1058626,1060341.0,1061080.0,1715.0
41009,1056214,1056214.0,1061239.0,0.0
40957,1048795,1049056.0,1061562.0,261.0
41028,1061626,1061626.0,1061645.0,0.0
41018,1059390,1061080.0,1061726.0,1690.0
41025,1061387,1061387.0,1062214.0,0.0
41008,1056151,1059160.0,1064248.0,3009.0
41027,1061558,1064258.0,1064486.0,2700.0
41024,1061327,1064248.0,1065134.0,2921.0
40956,1048754,1052670.0,1065216.0,3916.0
41026,1061532,1065134.0,1065386.0,3602.0
41031,1062512,1065386.0,1065756.0,2874.0
41030,1062294,1062294.0,1068836.0,0.0
41021,1060063,1061726.0,1070193.0,1663.0
41034,1068539,1071239.0,1071280.0,2700.0
41029,1062222,1065216.0,1071530.0,2994.0
41033,1062920,1062920.0,1072513.0,0.0
41032,1062896,1065756.0,1075373.0,2860.0
41037,1072573,1072573.0,1080153.0,0.0
41036,1072544,1075373.0,1082982.0,2829.0
41042,1080707,1082982.0,1082987.0,2275.0
41041,1080492,1082982.0,1082992.0,2490.0
41035,1068541,1077230.0,1088165.0,8689.0
41087,1086546,1089246.0,1089255.0,2700.0
41038,1079691,1082853.0,1089722.0,3162.0
41039,1079754,1082982.0,1089791.0,3228.0
41088,1086575,1088165.0,1099104.0,1590.0
41249,1101506,1104206.0,1104275.0,2700.0
41250,1101582,1104504.0,1104795.0,2922.0
41259,1102032,1104732.0,1105186.0,2700.0
41301,1104211,1105186.0,1105233.0,975.0
41305,1104325,1105233.0,1105418.0,908.0
41325,1105390,1105418.0,1105474.0,28.0
41321,1105294,1105418.0,1105488.0,124.0
41328,1105555,1105555.0,1105617.0,0.0
41330,1105627,1105627.0,1105697.0,0.0
41337,1105758,1105758.0,1105839.0,0.0
41340,1105855,1105855.0,1105879.0,0.0
41341,1105864,1105864.0,1105937.0,0.0
41345,1106049,1106049.0,1106121.0,0.0
41348,1106148,1106148.0,1106221.0,0.0
41351,1106303,1106303.0,1106315.0,0.0
41352,1106413,1106413.0,1106448.0,0.0
41354,1106511,1106511.0,1106571.0,0.0
41355,1106572,1106572.0,1107233.0,0.0
41361,1107268,1107268.0,1107272.0,0.0
41318,1105152,1107852.0,1107944.0,2700.0
41365,1107372,1107944.0,1109890.0,572.0
41374,1108492,1109890.0,1109910.0,1398.0
41375,1108527,1109890.0,1110241.0,1363.0
41384,1109491,1110241.0,1110377.0,750.0
41392,1110410,1110410.0,1110442.0,0.0
41395,1110496,1110496.0,1110686.0,0.0
41371,1108017,1110818.0,1110882.0,2801.0
41400,1111112,1111112.0,1111578.0,0.0
41405,1111945,1111945.0,1112008.0,0.0
41410,1112231,1112231.0,1112493.0,0.0
41366,1107412,1110644.0,1112552.0,3232.0
41415,1112796,1112796.0,1113045.0,0.0
41342,1105881,1105881.0,1113115.0,0.0
41422,1113295,1113295.0,1113310.0,0.0
41421,1113228,1113295.0,1113317.0,67.0
41411,1112252,1113115.0,1113417.0,863.0
41423,1113311,1113417.0,1114166.0,106.0
41425,1113389,1114166.0,1114262.0,777.0
41432,1113909,1114262.0,1114456.0,353.0
41436,1114220,1114456.0,1114485.0,236.0
41444,1115466,1115466.0,1115495.0,0.0
41445,1115544,1115544.0,1115672.0,0.0
41414,1112738,1116086.0,1116398.0,3348.0
41428,1113568,1116398.0,1116729.0,2830.0
41434,1114133,1116833.0,1116852.0,2700.0
41438,1114304,1117004.0,1117010.0,2700.0
41431,1113801,1116866.0,1117031.0,3065.0
41433,1114047,1116978.0,1117055.0,2931.0
41454,1116915,1117031.0,1117056.0,116.0
41455,1116944,1117055.0,1117127.0,111.0
41457,1117184,1117184.0,1117228.0,0.0
41459,1117298,1117298.0,1117318.0,0.0
41456,1117095,1117095.0,1117421.0,0.0
41446,1115636,1118336.0,1118355.0,2700.0
41460,1117319,1117421.0,1119155.0,102.0
41092,1086930,1089630.0,1119409.0,2700.0
41091,1086862,1089722.0,1119570.0,2860.0
41479,1119132,1119409.0,1119602.0,277.0
41469,1118286,1119570.0,1119633.0,1284.0
41435,1114155,1116729.0,1119725.0,2574.0
41472,1118411,1119633.0,1119757.0,1222.0
41473,1118565,1119725.0,1119778.0,1160.0
41488,1119689,1119725.0,1119781.0,36.0
41476,1118976,1119725.0,1119791.0,749.0
41484,1119391,1119725.0,1119948.0,334.0
41489,1119696,1119725.0,1120013.0,29.0
41478,1119098,1119757.0,1120512.0,659.0
41491,1119901,1120512.0,1120549.0,611.0
41492,1119906,1120549.0,1120599.0,643.0
41493,1120009,1120599.0,1120657.0,590.0
41466,1118067,1120767.0,1120820.0,2700.0
41467,1118148,1120848.0,1120866.0,2700.0
41487,1119559,1120512.0,1121063.0,953.0
41496,1120238,1121063.0,1121145.0,825.0
41497,1120494,1121063.0,1121149.0,569.0
41499,1120615,1121145.0,1121203.0,530.0
41500,1120813,1121149.0,1121212.0,336.0
41501,1120891,1121203.0,1121649.0,312.0
41474,1118831,1121531.0,1121661.0,2700.0
41477,1119083,1121783.0,1121796.0,2700.0
41490,1119769,1122469.0,1122530.0,2700.0
41482,1119354,1122491.0,1122629.0,3137.0
41508,1121194,1122530.0,1122672.0,1336.0
41512,1121706,1122491.0,1122774.0,785.0
41507,1121170,1122629.0,1122794.0,1459.0
41517,1122218,1122774.0,1122939.0,556.0
41509,1121405,1122794.0,1123134.0,1389.0
41510,1121503,1123134.0,1123324.0,1631.0
41513,1121756,1123324.0,1123335.0,1568.0
41527,1123420,1123420.0,1123443.0,0.0
41529,1123464,1123464.0,1123471.0,0.0
41528,1123455,1123455.0,1123475.0,0.0
41530,1123479,1123479.0,1123500.0,0.0
41532,1123560,1123560.0,1123584.0,0.0
41533,1123615,1123615.0,1123658.0,0.0
41535,1123863,1123863.0,1123957.0,0.0
41539,1124098,1124098.0,1124267.0,0.0
41468,1118215,1119155.0,1125024.0,940.0
41524,1122891,1125024.0,1125064.0,2133.0
41536,1123940,1125024.0,1125065.0,1084.0
41525,1123047,1125024.0,1125083.0,1977.0
41531,1123507,1125024.0,1125099.0,1517.0
41537,1123996,1125064.0,1125126.0,1068.0
41470,1118302,1121002.0,1126784.0,2700.0
41522,1122625,1126912.0,1126952.0,4287.0
41545,1124433,1126952.0,1127650.0,2519.0
41557,1127063,1127650.0,1127672.0,587.0
41549,1125656,1126889.0,1127918.0,1233.0
41555,1126732,1127650.0,1128096.0,918.0
41494,1120025,1121063.0,1128286.0,1038.0
41566,1127894,1128286.0,1128312.0,392.0
41558,1127211,1127672.0,1128753.0,461.0
41548,1125648,1128356.0,1128864.0,2708.0
41571,1129076,1129076.0,1129084.0,0.0
41569,1128873,1129076.0,1129097.0,203.0
41562,1127375,1128286.0,1129377.0,911.0
41575,1129864,1129864.0,1129887.0,0.0
41515,1121821,1122672.0,1129935.0,851.0
41568,1128506,1129377.0,1129955.0,871.0
41577,1129907,1129935.0,1129971.0,28.0
41559,1127250,1129950.0,1130006.0,2700.0
41541,1124118,1125126.0,1130092.0,1008.0
41579,1130041,1130041.0,1130158.0,0.0
41581,1130173,1130226.0,1130247.0,53.0
41583,1130244,1130247.0,1130276.0,3.0
41574,1129854,1129854.0,1130286.0,0.0
41584,1130247,1130247.0,1130324.0,0.0
41582,1130226,1130226.0,1130402.0,0.0
41573,1129789,1130092.0,1130589.0,303.0
41514,1121791,1123335.0,1130628.0,1544.0
41588,1130903,1130903.0,1130978.0,0.0
41593,1131566,1131566.0,1131588.0,0.0
41542,1124189,1126889.0,1131784.0,2700.0
41595,1132369,1132369.0,1132388.0,0.0
41578,1129910,1130589.0,1133046.0,679.0
41597,1132446,1133046.0,1133822.0,600.0
41576,1129885,1129887.0,1135028.0,2.0
41572,1129766,1129955.0,1135214.0,189.0
41610,1135075,1135135.0,1135250.0,60.0
41609,1135066,1135214.0,1135809.0,148.0
41605,1134260,1136960.0,1137074.0,2700.0
41586,1130353,1130353.0,1137200.0,0.0
41599,1133346,1133822.0,1137434.0,476.0
41607,1134731,1137431.0,1137453.0,2700.0
41585,1130316,1130628.0,1137509.0,312.0
41608,1135009,1137709.0,1137734.0,2700.0
41611,1135135,1137835.0,1138362.0,2700.0
41629,1138606,1138606.0,1138623.0,0.0
41619,1135927,1138627.0,1138647.0,2700.0
41630,1138683,1138683.0,1138700.0,0.0
